phase,time_s,vcap_min_v,vcap_max_v,vcap_mean_v,input_raw,output_raw,pins_raw,adc_min_mv,adc_max_mv,adc_mean_mv
override_low,6.946564,20.2032,20.2308,20.2124,220,11,11,2196,2199,2197
override_low,6.956564,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_low,6.966564,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low,6.976564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.988563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.998563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,7.008563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,7.018563,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,7.028564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,7.038564,20.194,20.2124,20.2032,220,11,11,2195,2197,2196
override_low,7.048564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,7.058564,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_low,7.068564,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,7.080563,20.2124,20.2308,20.2308,220,11,11,2197,2199,2199
override_low,7.090563,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low,7.100564,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,7.110564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,7.122563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,7.132564,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,7.150563,20.2032,20.24,20.2216,220,11,11,2196,2200,2198
override_low,7.160564,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_low,7.172563,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_low,7.182563,20.194,20.2124,20.2032,220,11,11,2195,2197,2196
override_low,7.192563,20.194,20.2308,20.2124,220,11,11,2195,2199,2197
override_low,7.202563,20.2032,20.24,20.2216,220,11,11,2196,2200,2198
override_low,7.212563,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low,7.222564,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,7.234564,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_low,7.244564,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_low,7.256563,20.2124,20.2216,20.2124,220,11,11,2197,2198,2197
override_low,7.266564,20.2124,20.24,20.2308,220,11,11,2197,2200,2199
override_low,7.276564,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low,7.288563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,7.298563,20.194,20.2032,20.2032,220,11,11,2195,2196,2196
override_low,7.308563,20.194,20.2124,20.2032,220,11,11,2195,2197,2196
override_low,7.318563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,7.328564,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,7.338564,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,7.350564,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,7.360564,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low,7.372563,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_low,7.382563,20.2032,20.2032,20.2032,220,11,11,2196,2196,2196
override_low,7.392564,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,7.402564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,7.414564,20.1848,20.2308,20.2216,220,11,11,2194,2199,2198
override_low,7.426563,20.1848,20.2032,20.194,220,11,11,2194,2196,2195
override_low,7.442564,20.194,20.2308,20.2216,220,11,11,2195,2199,2198
override_low,7.452564,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,7.462564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,7.474563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,7.484563,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,7.494563,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,7.504563,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,7.514563,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,7.524563,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,7.534563,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,7.544564,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,7.556563,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,7.566563,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,7.576563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,7.588564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,7.598564,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,7.610563,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,7.620563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,7.630564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,7.642563,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_low,7.652564,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,7.664564,20.2124,20.24,20.2216,220,11,11,2197,2200,2198
override_low,7.674564,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,7.686563,20.1756,20.2308,20.2032,220,11,11,2193,2199,2196
override_low,7.696563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,7.706563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,7.716563,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_low,7.726563,20.1756,20.2124,20.2032,220,11,11,2193,2197,2196
override_low,7.736564,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,7.754564,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,7.766564,20.1664,20.2032,20.194,220,11,11,2192,2196,2195
override_low,7.778564,20.2032,20.2308,20.2124,220,11,11,2196,2199,2197
override_low,7.788564,20.1848,20.2216,20.2124,220,11,11,2194,2198,2197
override_low,7.800563,20.1848,20.2308,20.2124,220,11,11,2194,2199,2197
override_low,7.810563,20.2032,20.2308,20.2124,220,11,11,2196,2199,2197
override_low,7.820563,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_low,7.830564,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,7.842564,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_low,7.852564,20.194,20.2216,20.2124,220,11,11,2195,2198,2197
override_low,7.862564,20.194,20.2308,20.2124,220,11,11,2195,2199,2197
override_low,7.874563,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,7.884564,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,7.902563,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,7.912563,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_low,7.922564,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low,7.932564,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_low,7.944564,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_low,7.956564,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_low,7.968564,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_low,7.986563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,7.996563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,8.005765,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low_shutdown,0.010562,19.3384,20.0192,19.6144,220,9,9,2102,2176,2132
override_low_shutdown,0.020562,18.6576,19.1728,18.9244,220,9,9,2028,2084,2057
override_low_shutdown,0.030562,18.0596,18.538,18.2988,220,9,9,1963,2015,1989
override_low_shutdown,0.040562,17.5168,17.9584,17.7284,220,9,9,1904,1952,1927
override_low_shutdown,0.050562,16.9832,17.4064,17.1948,220,9,9,1846,1892,1869
override_low_shutdown,0.060562,16.4956,16.8912,16.6888,220,9,9,1793,1836,1814
override_low_shutdown,0.070562,16.008,16.4036,16.2104,220,9,9,1740,1783,1762
override_low_shutdown,0.080562,15.548,15.9068,15.7228,220,9,9,1690,1729,1709
override_low_shutdown,0.090562,15.134,15.4744,15.3088,220,9,9,1645,1682,1664
override_low_shutdown,0.100562,14.7568,15.0604,14.904,220,9,9,1604,1637,1620
override_low_shutdown,0.112561,14.2876,14.6556,14.4348,220,9,9,1553,1593,1569
override_low_shutdown,0.122561,13.9288,14.2048,14.0668,220,9,9,1514,1544,1529
override_low_shutdown,0.132561,13.57,13.8644,13.7172,220,9,9,1475,1507,1491
override_low_shutdown,0.142561,13.2664,13.5148,13.3952,220,9,9,1442,1469,1456
override_low_shutdown,0.152561,12.9536,13.1836,13.0732,220,9,9,1408,1433,1421
override_low_shutdown,0.162561,12.65,12.8892,12.7788,220,9,9,1375,1401,1389
override_low_shutdown,0.172561,12.3832,12.604,12.4936,220,9,9,1346,1370,1358
override_low_shutdown,0.182561,12.0796,12.3372,12.2084,220,9,9,1313,1341,1327
override_low_shutdown,0.194561,11.776,12.0336,11.9324,220,9,9,1280,1308,1297
override_low_shutdown,0.204561,11.5184,11.7208,11.6196,220,9,9,1252,1274,1263
override_low_shutdown,0.214561,11.2884,11.4724,11.3804,220,9,9,1227,1247,1237
override_low_shutdown,0.224561,11.04,11.2332,11.132,220,9,9,1200,1221,1210
override_low_shutdown,0.234561,10.8192,11.0124,10.9204,204,9,9,1176,1197,1187
override_low_shutdown,0.244561,10.6076,10.7916,10.6996,204,9,9,1153,1173,1163
override_low_shutdown,0.254561,10.396,10.5616,10.4788,204,9,9,1130,1148,1139
override_low_shutdown,0.264561,10.1844,10.3868,10.2856,204,9,9,1107,1129,1118
override_low_shutdown,0.274561,10.0004,10.1568,10.0832,204,9,9,1087,1104,1096
override_low_shutdown,0.284561,9.8164,9.9636,9.89,204,9,9,1067,1083,1075
override_low_shutdown,0.294561,9.6324,9.798,9.7152,204,9,9,1047,1065,1056
override_low_shutdown,0.304561,9.4484,9.5864,9.522,204,9,9,1027,1042,1035
override_low_shutdown,0.314561,9.292,9.4208,9.3564,204,9,9,1010,1024,1017
override_low_shutdown,0.324561,9.1172,9.2736,9.1816,204,9,9,991,1008,998
override_low_shutdown,0.334561,8.9516,9.0712,9.016,204,9,9,973,986,980
override_low_shutdown,0.344561,8.8136,8.924,8.8688,204,9,9,958,970,964
override_low_shutdown,0.354561,8.648,8.7768,8.7124,204,9,9,940,954,947
override_low_shutdown,0.364561,8.51,8.6204,8.5652,204,9,9,925,937,931
override_low_shutdown,0.374561,8.372,8.464,8.418,204,9,9,910,920,915
override_low_shutdown,0.384561,8.188,8.3444,8.28,204,9,9,890,907,900
override_low_shutdown,0.394561,8.0592,8.1696,8.1144,204,9,9,876,888,882
override_low_shutdown,0.404561,7.9212,8.0316,7.9856,204,9,9,861,873,868
override_low_shutdown,0.414561,7.8016,7.912,7.8568,204,9,9,848,860,854
override_low_shutdown,0.424561,7.682,7.7832,7.7372,204,9,9,835,846,841
override_low_shutdown,0.434561,7.5624,7.6636,7.6176,204,9,9,822,833,828
override_low_shutdown,0.444561,7.452,7.5348,7.498,204,9,9,810,819,815
override_low_shutdown,0.454561,7.3324,7.4244,7.3784,204,9,9,797,807,802
override_low_shutdown,0.464561,7.2036,7.3048,7.2588,204,9,9,783,794,789
override_low_shutdown,0.474561,7.1024,7.176,7.1392,204,9,9,772,780,776
override_low_shutdown,0.484561,7.0104,7.084,7.0472,204,9,9,762,770,766
override_low_shutdown,0.494561,6.9,6.9736,6.9368,204,9,9,750,758,754
override_low_shutdown,0.504561,6.7988,6.8816,6.8264,204,9,9,739,748,742
override_low_shutdown,0.514561,6.67,6.7804,6.7252,204,9,9,725,737,731
override_low_shutdown,0.524561,6.578,6.6516,6.6148,204,9,9,715,723,719
override_low_shutdown,0.534561,6.4768,6.5596,6.5228,204,9,9,704,713,709
override_low_shutdown,0.544561,6.3848,6.4584,6.4216,204,9,9,694,702,698
override_low_shutdown,0.554561,6.2928,6.3848,6.3388,204,9,9,684,694,689
override_low_shutdown,0.564561,6.1916,6.2836,6.2376,204,9,9,673,683,678
override_low_shutdown,0.574561,6.0996,6.1732,6.1364,204,9,9,663,671,667
override_low_shutdown,0.584561,6.0168,6.0812,6.0444,204,9,9,654,661,657
override_low_shutdown,0.594561,5.9248,6.0076,5.9708,204,9,9,644,653,649
override_low_shutdown,0.604561,5.842,5.9156,5.8788,204,9,9,635,643,639
override_low_shutdown,0.614561,5.7684,5.8236,5.796,204,9,9,627,633,630
override_low_shutdown,0.624561,5.6764,5.7316,5.704,204,9,9,617,623,620
override_low_shutdown,0.634561,5.5844,5.6488,5.6212,204,9,9,607,614,611
override_low_shutdown,0.644561,5.52,5.5752,5.5476,204,9,9,600,606,603
override_low_shutdown,0.654561,5.4372,5.5016,5.474,204,9,9,591,598,595
override_low_shutdown,0.664561,5.3728,5.4188,5.3912,204,9,9,584,589,586
override_low_shutdown,0.674561,5.29,5.3452,5.3176,204,9,9,575,581,578
override_low_shutdown,0.684561,5.1796,5.2716,5.2256,204,9,9,563,573,568
override_low_shutdown,0.694561,5.1244,5.1796,5.152,204,9,9,557,563,560
override_low_shutdown,0.704561,5.0416,5.106,5.0692,204,9,9,548,555,551
override_low_shutdown,0.714561,4.9772,5.0416,5.014,204,9,9,541,548,545
override_low_shutdown,0.724561,4.9036,4.968,4.9312,204,9,9,533,540,536
override_low_shutdown,0.736558,4.83,4.9036,4.8668,204,9,9,525,533,529
override_low_shutdown,0.746558,4.7748,4.8208,4.8024,204,9,9,519,524,522
override_low_shutdown,0.756558,4.6828,4.7656,4.7288,204,9,9,509,518,514
override_low_shutdown,0.766558,4.6276,4.6736,4.6552,204,9,9,503,508,506
override_low_shutdown,0.776558,4.5724,4.6184,4.6,204,9,9,497,502,500
override_low_shutdown,0.786558,4.4988,4.554,4.5264,204,9,9,489,495,492
override_low_shutdown,0.796558,4.4344,4.4896,4.462,204,9,9,482,488,485
override_low_shutdown,0.806558,4.3884,4.4252,4.4068,204,9,9,477,481,479
override_low_shutdown,0.816558,4.3056,4.3792,4.3424,204,9,9,468,476,472
override_low_shutdown,0.826558,4.2688,4.2964,4.278,204,9,9,464,467,465
override_low_shutdown,0.836558,4.1584,4.2596,4.2136,204,9,9,452,463,458
override_low_shutdown,0.846558,4.1032,4.1492,4.1308,204,9,9,446,451,449
override_low_shutdown,0.856558,4.0388,4.1032,4.0756,204,9,9,439,446,443
override_low_shutdown,0.866558,3.9928,4.0296,4.0112,204,9,9,434,438,436
override_low_shutdown,0.876558,3.9284,3.9836,3.956,204,9,9,427,433,430
override_low_shutdown,0.886558,3.8824,3.9192,3.9008,204,9,9,422,426,424
override_low_shutdown,0.896558,3.8272,3.8732,3.8548,204,9,9,416,421,419
override_low_shutdown,0.906558,3.7628,3.818,3.7904,204,9,9,409,415,412
override_low_shutdown,0.916558,3.726,3.7628,3.7444,204,9,9,405,409,407
override_low_shutdown,0.926558,3.6524,3.6984,3.68,204,9,9,397,402,400
override_low_shutdown,0.936558,3.6064,3.634,3.6248,204,9,9,392,395,394
override_low_shutdown,0.946558,3.542,3.588,3.5696,204,9,9,385,390,388
override_low_shutdown,0.956558,3.496,3.542,3.5236,204,9,9,380,385,383
override_low_shutdown,0.966558,3.45,3.496,3.4776,204,9,9,375,380,378
override_low_shutdown,0.976558,3.404,3.4408,3.4224,204,9,9,370,374,372
override_low_shutdown,0.986558,3.3672,3.3948,3.3764,204,9,9,366,369,367
override_low_shutdown,0.996558,3.3028,3.3488,3.3304,204,9,9,359,364,362
override_low_shutdown,1.006558,3.2568,3.2936,3.2752,204,9,9,354,358,356
override_low_shutdown,1.016558,3.1924,3.2476,3.22,204,9,9,347,353,350
override_low_shutdown,1.026558,3.1372,3.174,3.1556,204,9,9,341,345,343
override_low_shutdown,1.036558,3.1096,3.128,3.1188,204,9,9,338,340,339
override_low_shutdown,1.046558,3.0544,3.1004,3.082,204,9,9,332,337,335
override_low_shutdown,1.056558,3.0084,3.036,3.0268,204,9,9,327,330,329
override_low_shutdown,1.066558,2.9808,2.9992,2.99,204,9,9,324,326,325
override_low_shutdown,1.076558,2.9348,2.9716,2.9532,204,9,9,319,323,321
override_low_shutdown,1.086558,2.8888,2.9164,2.898,204,9,9,314,317,315
override_low_shutdown,1.096558,2.8428,2.8796,2.8612,204,9,9,309,313,311
override_low_shutdown,1.106558,2.8152,2.8336,2.8244,204,9,9,306,308,307
override_low_shutdown,1.116558,2.76,2.806,2.7876,204,9,9,300,305,303
override_low_shutdown,1.126558,2.7324,2.76,2.7508,204,9,9,297,300,299
override_low_shutdown,1.136558,2.7048,2.7232,2.714,204,9,9,294,296,295
override_low_shutdown,1.146558,2.6312,2.6956,2.6496,204,9,9,286,293,288
override_low_shutdown,1.156558,2.6036,2.6312,2.622,204,9,9,283,286,285
override_low_shutdown,1.166558,2.576,2.5944,2.5852,204,9,9,280,282,281
override_low_shutdown,1.176558,2.53,2.576,2.5576,204,9,9,275,280,278
override_low_shutdown,1.186558,2.4932,2.5208,2.5116,204,9,9,271,274,273
override_low_shutdown,1.196558,2.4656,2.4932,2.484,204,9,9,268,271,270
override_low_shutdown,1.206558,2.4472,2.4564,2.4472,204,9,9,266,267,266
override_low_shutdown,1.216558,2.392,2.438,2.4196,204,9,9,260,265,263
override_low_shutdown,1.226558,2.3644,2.3828,2.3736,204,9,9,257,259,258
override_low_shutdown,1.236558,2.3368,2.3644,2.3552,204,9,9,254,257,256
override_low_shutdown,1.246558,2.3092,2.3368,2.3276,204,9,9,251,254,253
override_low_shutdown,1.258552,2.2632,2.3,2.2816,220,9,9,246,250,248
override_low_shutdown,1.268552,2.2356,2.254,2.2356,220,9,9,243,245,243
override_low_shutdown,1.278553,2.1988,2.2264,2.2172,220,9,9,239,242,241
override_low_shutdown,1.288553,2.1804,2.1988,2.1896,220,9,9,237,239,238
override_low_shutdown,1.300552,2.1068,2.1712,2.1436,220,9,9,229,236,233
override_low_shutdown,1.310553,2.0884,2.1068,2.0976,220,9,9,227,229,228
override_low_shutdown,1.322552,2.0516,2.0884,2.0608,220,9,9,223,227,224
override_low_shutdown,1.332552,2.0332,2.0516,2.0424,220,9,9,221,223,222
override_low_shutdown,1.342553,1.9964,2.0332,2.0148,220,9,9,217,221,219
override_low_shutdown,1.352553,1.978,1.9872,1.978,220,9,9,215,216,215
override_low_shutdown,1.364552,1.9412,1.9688,1.9504,220,9,9,211,214,212
override_low_shutdown,1.374553,1.9228,1.9412,1.932,220,9,9,209,211,210
override_low_shutdown,1.386552,1.8952,1.8952,1.8952,220,9,9,206,206,206
override_low_shutdown,1.396553,1.8584,1.886,1.8676,220,9,9,202,205,203
override_low_shutdown,1.408552,1.84,1.84,1.84,220,9,9,200,200,200
override_low_shutdown,1.418552,1.8124,1.8308,1.8216,220,9,9,197,199,198
override_low_shutdown,1.428552,1.7848,1.794,1.794,220,9,9,194,195,195
override_low_shutdown,1.438552,1.7664,1.7848,1.7756,220,9,9,192,194,193
override_low_shutdown,1.448552,1.7388,1.748,1.748,220,9,9,189,190,190
override_low_shutdown,1.458553,1.7112,1.7296,1.7204,220,9,9,186,188,187
override_low_shutdown,1.470553,1.6928,1.702,1.702,220,9,9,184,185,185
override_low_shutdown,1.488552,1.6652,1.6928,1.6836,220,9,9,181,184,183
override_low_shutdown,1.498552,1.6376,1.6652,1.6468,220,9,9,178,181,179
override_off_decay,0.010551,1.426,1.4352,1.426,220,9,9,155,156,155
override_off_decay,0.020551,1.4076,1.426,1.4168,220,9,9,153,155,154
override_off_decay,0.03255,1.3892,1.4076,1.3984,220,9,9,151,153,152
override_off_decay,0.04255,1.3708,1.3892,1.38,220,9,9,149,151,150
override_off_decay,0.052551,1.3432,1.3708,1.3616,220,9,9,146,149,148
override_off_decay,0.062551,1.3248,1.334,1.334,220,9,9,144,145,145
override_off_decay,0.07455,1.3156,1.3248,1.3156,220,9,9,143,144,143
override_off_decay,0.08455,1.3064,1.3156,1.3064,220,9,9,142,143,142
override_off_decay,0.09455,1.2972,1.3064,1.3064,220,9,9,141,142,142
override_off_decay,0.104551,1.2972,1.2972,1.2972,220,9,9,141,141,141
override_off_decay,0.114551,1.288,1.2972,1.2972,220,9,9,140,141,141
override_off_decay,0.124551,1.2788,1.288,1.288,220,9,9,139,140,140
override_off_decay,0.134551,1.2788,1.2788,1.2788,220,9,9,139,139,139
override_off_decay,0.146551,1.2604,1.2696,1.2696,220,9,9,137,138,138
override_off_decay,0.156551,1.2512,1.2512,1.2512,220,9,9,136,136,136
override_off_decay,0.166551,1.242,1.2512,1.2512,220,9,9,135,136,136
override_off_decay,0.176551,1.2328,1.2328,1.2328,220,9,9,134,134,134
override_off_decay,0.186551,1.2236,1.2328,1.2328,220,9,9,133,134,134
override_off_decay,0.196551,1.2144,1.2144,1.2144,220,9,9,132,132,132
override_off_decay,0.208551,1.196,1.2052,1.2052,220,9,9,130,131,131
override_off_decay,0.218551,1.1868,1.1868,1.1868,220,9,9,129,129,129
override_off_decay,0.228551,1.1776,1.1868,1.1868,220,9,9,128,129,129
override_off_decay,0.240551,1.1684,1.1684,1.1684,220,9,9,127,127,127
