phase,time_s,vcap_min_v,vcap_max_v,vcap_mean_v,input_raw,output_raw,pins_raw,adc_min_mv,adc_max_mv,adc_mean_mv
override_low,6.500561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.510561,20.2124,20.24,20.2308,220,11,11,2197,2200,2199
override_low,6.520561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.530561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,6.540561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.550561,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,6.560561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.570561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,6.580561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,6.590561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,6.600561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,6.610561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,6.620561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,6.630561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,6.640561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.650561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,6.660561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,6.670561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,6.680561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.690561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,6.700561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,6.710561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,6.720561,20.194,20.2124,20.2032,220,11,11,2195,2197,2196
override_low,6.730561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,6.740561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,6.750561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,6.760561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.770561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,6.780561,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low,6.790561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,6.800561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.810561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,6.820561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,6.830561,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,6.840561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.850561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,6.860561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,6.870561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.880561,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,6.890561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,6.900561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,6.910561,20.2124,20.24,20.2308,220,11,11,2197,2200,2199
override_low,6.920561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.930561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,6.940561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,6.950561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,6.960561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.970561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,6.980561,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_low,6.990561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,7.000561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,7.010561,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_low,7.020561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,7.030561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,7.040561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,7.050561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,7.060561,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,7.070561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,7.080561,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,7.090561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,7.100561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,7.110561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,7.120561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,7.130561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,7.140561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,7.150561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,7.160561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,7.170561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,7.180561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,7.190561,20.2124,20.2308,20.2308,220,11,11,2197,2199,2199
override_low,7.200561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,7.210561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,7.220561,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_low,7.230561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,7.240561,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_low,7.250561,20.1756,20.2216,20.2032,220,11,11,2193,2198,2196
override_low,7.260561,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low,7.270561,20.194,20.2308,20.2124,220,11,11,2195,2199,2197
override_low,7.280561,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,7.290561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,7.300561,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_low,7.310561,20.2032,20.24,20.2216,220,11,11,2196,2200,2198
override_low,7.320561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,7.330561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,7.340561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,7.350561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,7.360561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,7.370561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,7.380561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,7.390561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,7.400561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,7.410561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,7.420561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,7.430561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,7.440561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,7.450561,20.2032,20.24,20.2216,220,11,11,2196,2200,2198
override_low,7.460561,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_low,7.470561,20.194,20.2124,20.2032,220,11,11,2195,2197,2196
override_low,7.480561,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_low,7.490561,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,7.500561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,7.510561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,7.520561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,7.530561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,7.540561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,7.550561,20.2032,20.2308,20.2124,220,11,11,2196,2199,2197
override_low,7.560561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,7.570561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,7.580561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,7.590561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,7.600561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,7.610561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,7.620561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,7.630561,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,7.640561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,7.650561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,7.660561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,7.670561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,7.680561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,7.690561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,7.700561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,7.710561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,7.720561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,7.730561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,7.740561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,7.750561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,7.760561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,7.770561,20.2124,20.24,20.2308,220,11,11,2197,2200,2199
override_low,7.780561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,7.790561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,7.800561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,7.810561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,7.820561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,7.830561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,7.840561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,7.850561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,7.860561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,7.870561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,7.880561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,7.890561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,7.900561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,7.910561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,7.920561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,7.930561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,7.940561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,7.950561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,7.960561,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_low,7.970561,20.2124,20.24,20.2308,220,11,11,2197,2200,2199
override_low,7.980561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,7.990561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,8.000561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low_shutdown,0.010563,19.3292,20.0192,19.6052,220,9,9,2101,2176,2131
override_low_shutdown,0.022562,18.538,19.182,18.86,220,9,9,2015,2085,2050
override_low_shutdown,0.032563,17.9492,18.0504,18.0044,220,9,9,1951,1962,1957
override_low_shutdown,0.042563,17.3972,17.8296,17.5996,220,9,9,1891,1938,1913
override_low_shutdown,0.054562,16.7532,16.9556,16.8636,220,9,9,1821,1843,1833
override_low_shutdown,0.070562,15.9712,16.6428,16.3944,220,9,9,1736,1809,1782
override_low_shutdown,0.080562,15.5204,15.8792,15.6952,220,9,9,1687,1726,1706
override_low_shutdown,0.092563,15.0144,15.4284,15.272,220,9,9,1632,1677,1660
override_low_shutdown,0.104563,14.5268,14.9316,14.7384,220,9,9,1579,1623,1602
override_low_shutdown,0.116562,14.076,14.2508,14.1588,220,9,9,1530,1549,1539
override_low_shutdown,0.134562,13.4688,14.0116,13.8092,220,9,9,1464,1523,1501
override_low_shutdown,0.144562,13.1376,13.3952,13.2664,220,9,9,1428,1456,1442
override_low_shutdown,0.154562,12.834,13.0732,12.9536,220,9,9,1395,1421,1408
override_low_shutdown,0.164562,12.5488,12.7788,12.6592,220,9,9,1364,1389,1376
override_low_shutdown,0.174562,12.2728,12.4844,12.3832,220,9,9,1334,1357,1346
override_low_shutdown,0.184562,11.96,12.1716,12.0704,220,9,9,1300,1323,1312
override_low_shutdown,0.194562,11.684,11.9048,11.7944,220,9,9,1270,1294,1282
override_low_shutdown,0.204562,11.4448,11.6472,11.546,220,9,9,1244,1266,1255
override_low_shutdown,0.214562,11.1964,11.3988,11.2976,220,9,9,1217,1239,1228
override_low_shutdown,0.224562,10.9848,11.1596,11.0676,220,9,9,1194,1213,1203
override_low_shutdown,0.234562,10.764,10.9296,10.8468,220,9,9,1170,1188,1179
override_low_shutdown,0.244562,10.5248,10.6904,10.6168,220,9,9,1144,1162,1154
override_low_shutdown,0.254562,10.3316,10.4972,10.4144,220,9,9,1123,1141,1132
override_low_shutdown,0.266562,10.074,10.2856,10.1844,220,9,9,1095,1118,1107
override_low_shutdown,0.276562,9.89,9.9176,9.9084,220,9,9,1075,1078,1077
override_low_shutdown,0.286562,9.6876,9.8624,9.7796,220,9,9,1053,1072,1063
override_low_shutdown,0.296562,9.522,9.5496,9.5404,220,9,9,1035,1038,1037
override_low_shutdown,0.306562,9.3564,9.4944,9.4116,220,9,9,1017,1032,1023
override_low_shutdown,0.316562,9.1632,9.1908,9.1816,220,9,9,996,999,998
override_low_shutdown,0.326562,9.0068,9.1356,9.0712,220,9,9,979,993,986
override_low_shutdown,0.336562,8.8596,8.878,8.8688,220,9,9,963,965,964
override_low_shutdown,0.346562,8.6848,8.8228,8.7584,220,9,9,944,959,952
override_low_shutdown,0.356562,8.5376,8.5744,8.556,220,9,9,928,932,930
override_low_shutdown,0.366562,8.4088,8.5192,8.4548,220,9,9,914,926,919
override_low_shutdown,0.376562,8.2708,8.2892,8.28,220,9,9,899,901,900
override_low_shutdown,0.386562,8.0868,8.1972,8.1512,220,9,9,879,891,886
override_low_shutdown,0.396562,7.9672,8.004,7.9856,220,9,9,866,870,868
override_low_shutdown,0.406562,7.8476,7.9304,7.8936,220,9,9,853,862,858
override_low_shutdown,0.416562,7.7004,7.7372,7.7188,220,9,9,837,841,839
override_low_shutdown,0.426562,7.5808,7.6728,7.6268,220,9,9,824,834,829
override_low_shutdown,0.436562,7.4704,7.498,7.4888,220,9,9,812,815,814
override_low_shutdown,0.446562,7.36,7.452,7.406,220,9,9,800,810,805
override_low_shutdown,0.456562,7.222,7.2588,7.2404,220,9,9,785,789,787
override_low_shutdown,0.466562,7.1208,7.1852,7.1576,220,9,9,774,781,778
override_low_shutdown,0.476562,7.0196,7.038,7.0288,220,9,9,763,765,764
override_low_shutdown,0.486562,6.9,7.0012,6.946,220,9,9,750,761,755
override_low_shutdown,0.496562,6.7988,6.808,6.808,220,9,9,739,740,740
override_low_shutdown,0.506562,6.67,6.7804,6.7252,220,9,9,725,737,731
override_low_shutdown,0.516562,6.578,6.5872,6.5872,220,9,9,715,716,716
override_low_shutdown,0.526562,6.486,6.5596,6.5228,204,9,9,705,713,709
override_low_shutdown,0.538562,6.3756,6.4032,6.3848,204,9,9,693,696,694
override_low_shutdown,0.554562,6.21,6.348,6.302,204,9,9,675,690,685
override_low_shutdown,0.564562,6.1272,6.1916,6.1548,204,9,9,666,673,669
override_low_shutdown,0.574562,6.026,6.0904,6.0628,204,9,9,655,662,659
override_low_shutdown,0.584562,5.934,6.0168,5.9708,204,9,9,645,654,649
override_low_shutdown,0.594562,5.8604,5.9248,5.8972,204,9,9,637,644,641
override_low_shutdown,0.604562,5.7776,5.8236,5.8052,204,9,9,628,633,631
override_low_shutdown,0.614562,5.6764,5.75,5.7132,204,9,9,617,625,621
override_low_shutdown,0.626562,5.5752,5.658,5.6212,204,9,9,606,615,611
override_low_shutdown,0.636562,5.5016,5.52,5.5108,204,9,9,598,600,599
override_low_shutdown,0.646562,5.4188,5.474,5.4464,204,9,9,589,595,592
override_low_shutdown,0.656562,5.336,5.3728,5.3544,204,9,9,580,584,582
override_low_shutdown,0.666562,5.2716,5.3176,5.2992,204,9,9,573,578,576
override_low_shutdown,0.676562,5.1704,5.1796,5.1796,204,9,9,562,563,563
override_low_shutdown,0.686562,5.106,5.1704,5.1336,204,9,9,555,562,558
override_low_shutdown,0.696562,5.0416,5.0416,5.0416,204,9,9,548,548,548
override_low_shutdown,0.706562,4.9588,5.0232,4.9864,204,9,9,539,546,542
override_low_shutdown,0.716562,4.8944,4.9036,4.9036,204,9,9,532,533,533
override_low_shutdown,0.728558,4.8116,4.876,4.8484,204,9,9,523,530,527
override_low_shutdown,0.738559,4.7472,4.7656,4.7564,204,9,9,516,518,517
override_low_shutdown,0.756558,4.6184,4.7288,4.6828,204,9,9,502,514,509
override_low_shutdown,0.766558,4.554,4.6092,4.5724,204,9,9,495,501,497
override_low_shutdown,0.776558,4.4896,4.5448,4.5172,204,9,9,488,494,491
override_low_shutdown,0.786558,4.4252,4.4712,4.4436,204,9,9,481,486,483
override_low_shutdown,0.796558,4.3792,4.416,4.3976,204,9,9,476,480,478
override_low_shutdown,0.806559,4.2964,4.3516,4.3332,204,9,9,467,473,471
override_low_shutdown,0.818558,4.1952,4.2872,4.232,204,9,9,456,466,460
override_low_shutdown,0.828559,4.14,4.1768,4.1584,204,9,9,450,454,452
override_low_shutdown,0.840558,4.048,4.094,4.0664,204,9,9,440,445,442
override_low_shutdown,0.850558,4.0112,4.048,4.0296,204,9,9,436,440,438
override_low_shutdown,0.860558,3.9468,3.9744,3.9652,204,9,9,429,432,431
override_low_shutdown,0.870559,3.8916,3.9376,3.91,204,9,9,423,428,425
override_low_shutdown,0.882558,3.8272,3.8548,3.8456,204,9,9,416,419,418
override_low_shutdown,0.892558,3.772,3.8088,3.7904,204,9,9,410,414,412
override_low_shutdown,0.902558,3.7168,3.7352,3.726,204,9,9,404,406,405
override_low_shutdown,0.912559,3.6524,3.6984,3.6708,204,9,9,397,402,399
override_low_shutdown,0.924558,3.588,3.6064,3.5972,204,9,9,390,392,391
override_low_shutdown,0.934558,3.5328,3.5788,3.5512,204,9,9,384,389,386
override_low_shutdown,0.944559,3.496,3.496,3.496,204,9,9,380,380,380
override_low_shutdown,0.962559,3.3948,3.4776,3.45,204,9,9,369,378,375
override_low_shutdown,0.972559,3.3488,3.3856,3.3672,204,9,9,364,368,366
override_low_shutdown,0.984558,3.2844,3.3396,3.3028,204,9,9,357,363,359
override_low_shutdown,0.994558,3.2384,3.2752,3.2568,204,9,9,352,356,354
override_low_shutdown,1.004558,3.1648,3.1648,3.1648,204,9,9,344,344,344
override_low_shutdown,1.014558,3.1188,3.1556,3.1372,204,9,9,339,343,341
override_low_shutdown,1.024558,3.0912,3.1004,3.1004,204,9,9,336,337,337
override_low_shutdown,1.034558,3.0268,3.0728,3.0452,204,9,9,329,334,331
override_low_shutdown,1.044559,2.9992,2.9992,2.9992,204,9,9,326,326,326
override_low_shutdown,1.054559,2.9624,2.99,2.9808,204,9,9,322,325,324
override_low_shutdown,1.064559,2.898,2.9072,2.9072,204,9,9,315,316,316
override_low_shutdown,1.076558,2.852,2.8888,2.8704,204,9,9,310,314,312
override_low_shutdown,1.086558,2.8244,2.8336,2.8336,204,9,9,307,308,308
override_low_shutdown,1.096558,2.76,2.8152,2.7876,204,9,9,300,306,303
override_low_shutdown,1.106558,2.7324,2.7508,2.7416,204,9,9,297,299,298
override_low_shutdown,1.116558,2.7048,2.7324,2.714,204,9,9,294,297,295
override_low_shutdown,1.126559,2.6312,2.6312,2.6312,204,9,9,286,286,286
override_low_shutdown,1.144559,2.576,2.6312,2.6128,204,9,9,280,286,284
override_low_shutdown,1.156558,2.53,2.576,2.5576,204,9,9,275,280,278
override_low_shutdown,1.166558,2.5024,2.5116,2.5116,204,9,9,272,273,273
override_low_shutdown,1.176558,2.4656,2.4932,2.484,204,9,9,268,271,270
override_low_shutdown,1.186558,2.4472,2.4472,2.4472,204,9,9,266,266,266
override_low_shutdown,1.196559,2.392,2.438,2.4196,204,9,9,260,265,263
override_low_shutdown,1.208558,2.3644,2.3736,2.3644,204,9,9,257,258,257
override_low_shutdown,1.224558,2.3092,2.3552,2.3368,204,9,9,251,256,254
override_low_shutdown,1.236553,2.2632,2.3092,2.2908,204,9,9,246,251,249
override_low_shutdown,1.246553,2.2264,2.254,2.2448,204,9,9,242,245,244
override_low_shutdown,1.256553,2.208,2.2264,2.2172,204,9,9,240,242,241
override_low_shutdown,1.266553,2.1712,2.1988,2.1896,204,9,9,236,239,238
