UTC 2026-09-14T19:21:21.726522+00:00 port=/dev/cu.usbmodem2101 command=charger-deep
ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x15 (USB_UART_CHIP_RESET),boot:0xa (SPI_FAST_FLASH_BOOT)
Saved PC:0x40378d4e
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce2820,len:0x116c
load:0x403c8700,len:0xc2c
load:0x403cb700,len:0x3108
entry 0x403c88b8
RETAINED 0x20 input=9C/00 output=00/00 polarity=00/00 config=FF/E0
RETAINED 0x21 input=00/00 output=00/00 polarity=00/00 config=FF/E0
SAFE baseline: CE, boost, unbacked buck, external switches, backup, button and status LED off; real NTC, low charge current.
TankerVision PDB board control test v2; schematic verified 2026-09-14
INIT PASS 
Commands: status, test, charger-inhibit, charger, charger-deep, backup, adc, watch, off, led-on, led-off, help
test: boost/buck/four ports; charger commands and backup require README bench preconditions
STATE t=134 boot IN=0x9C OUT=0x00 EXT=0x00 EOUT=0x00 USB=1 DC=0 CAP=0 SCC_PG=1 STAT=1 BOOST=0 BUCK=0 SS=1 J7=0 J8=0 J9=0 J10=0 MAIN=1 VCAP=0.000 TS_mV=2909
COMMAND charger-deep
BEGIN CHARGER_DEEP no_supercap target=20.629 window=19.8..21.4 trip=21.5
Sampling begins after CE setter returns; RC filtering and polling do not measure switching ripple or peak overshoot.
PASS CHARGER_ACTION initial cleanup
PASS CHARGER_ACTION low current
PASS CHARGER_ACTION real sensor selected
PASS CHARGER_ACTION boost on and PG stable
PASS CHARGER_DISCHARGED elapsed_ms=6 VCAP=0.0000
PHASE_BEGIN real_ce_off duration_ms=1000 CE=0 TS_OVERRIDE=0 ISET_HIGH=0
CHARGE_CSV phase,time_us,adc_min_mv,adc_max_mv,adc_mean_mv,input,output,pins
CHARGE_CSV override_low,7068564,2199,2199,2199,220,11,11
CHARGE_CSV override_low,7080563,2197,2199,2199,220,11,11
CHARGE_CSV override_low,7090563,2198,2198,2198,220,11,11
CHARGE_CSV override_low,7100564,2198,2200,2199,220,11,11
CHARGE_CSV override_low,7110564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,7122563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,7132564,2199,2199,2199,220,11,11
CHARGE_CSV override_low,7150563,2196,2200,2198,220,11,11
CHARGE_CSV override_low,7160564,2196,2198,2197,220,11,11
CHARGE_CSV override_low,7172563,2196,2197,2197,220,11,11
CHARGE_CSV override_low,7182563,2195,2197,2196,220,11,11
CHARGE_CSV override_low,7192563,2195,2199,2197,220,11,11
CHARGE_CSV override_low,7202563,2196,2200,2198,220,11,11
CHARGE_CSV override_low,7212563,2198,2198,2198,220,11,11
CHARGE_CSV override_low,7222564,2198,2200,2199,220,11,11
CHARGE_CSV override_low,7234564,2196,2198,2197,220,11,11
CHARGE_CSV override_low,7244564,2196,2198,2197,220,11,11
CHARGE_CSV override_low,7256563,2197,2198,2197,220,11,11
CHARGE_CSV override_low,7266564,2197,2200,2199,220,11,11
CHARGE_CSV override_low,7276564,2198,2198,2198,220,11,11
CHARGE_CSV override_low,7288563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,7298563,2195,2196,2196,220,11,11
CHARGE_CSV override_low,7308563,2195,2197,2196,220,11,11
CHARGE_CSV override_low,7318563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,7328564,2198,2199,2198,220,11,11
CHARGE_CSV override_low,7338564,2200,2200,2200,220,11,11
CHARGE_CSV override_low,7350564,2197,2199,2198,220,11,11
CHARGE_CSV override_low,7360564,2198,2198,2198,220,11,11
CHARGE_CSV override_low,7372563,2196,2199,2198,220,11,11
CHARGE_CSV override_low,7382563,2196,2196,2196,220,11,11
CHARGE_CSV override_low,7392564,2197,2198,2198,220,11,11
CHARGE_CSV override_low,7402564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,7414564,2194,2199,2198,220,11,11
CHARGE_CSV override_low,7426563,2194,2196,2195,220,11,11
CHARGE_CSV override_low,7442564,2195,2199,2198,220,11,11
CHARGE_CSV override_low,7452564,2197,2199,2198,220,11,11
CHARGE_CSV override_low,7462564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,7474563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,7484563,2198,2200,2199,220,11,11
CHARGE_CSV override_low,7494563,2199,2200,2199,220,11,11
CHARGE_CSV override_low,7504563,2199,2199,2199,220,11,11
CHARGE_CSV override_low,7514563,2198,2200,2199,220,11,11
CHARGE_CSV override_low,7524563,2199,2200,2200,220,11,11
CHARGE_CSV override_low,7534563,2199,2200,2199,220,11,11
CHARGE_CSV override_low,7544564,2199,2199,2199,220,11,11
CHARGE_CSV override_low,7556563,2199,2200,2199,220,11,11
CHARGE_CSV override_low,7566563,2199,2200,2200,220,11,11
CHARGE_CSV override_low,7576563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,7588564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,7598564,2197,2198,2198,220,11,11
CHARGE_CSV override_low,7610563,2199,2199,2199,220,11,11
CHARGE_CSV override_low,7620563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,7630564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,7642563,2196,2199,2198,220,11,11
CHARGE_CSV override_low,7652564,2199,2199,2199,220,11,11
CHARGE_CSV override_low,7664564,2197,2200,2198,220,11,11
CHARGE_CSV override_low,7674564,2197,2198,2198,220,11,11
CHARGE_CSV override_low,7686563,2193,2199,2196,220,11,11
CHARGE_CSV override_low,7696563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,7706563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,7716563,2196,2197,2197,220,11,11
CHARGE_CSV override_low,7726563,2193,2197,2196,220,11,11
CHARGE_CSV override_low,7736564,2199,2199,2199,220,11,11
CHARGE_CSV override_low,7754564,2197,2199,2198,220,11,11
CHARGE_CSV override_low,7766564,2192,2196,2195,220,11,11
CHARGE_CSV override_low,7778564,2196,2199,2197,220,11,11
CHARGE_CSV override_low,7788564,2194,2198,2197,220,11,11
CHARGE_CSV override_low,7800563,2194,2199,2197,220,11,11
CHARGE_CSV override_low,7810563,2196,2199,2197,220,11,11
CHARGE_CSV override_low,7820563,2197,2197,2197,220,11,11
CHARGE_CSV override_low,7830564,2198,2199,2198,220,11,11
CHARGE_CSV override_low,7842564,2196,2198,2197,220,11,11
CHARGE_CSV override_low,7852564,2195,2198,2197,220,11,11
CHARGE_CSV override_low,7862564,2195,2199,2197,220,11,11
CHARGE_CSV override_low,7874563,2198,2199,2198,220,11,11
CHARGE_CSV override_low,7884564,2197,2198,2198,220,11,11
CHARGE_CSV override_low,7902563,2197,2198,2198,220,11,11
CHARGE_CSV override_low,7912563,2196,2198,2197,220,11,11
CHARGE_CSV override_low,7922564,2198,2198,2198,220,11,11
CHARGE_CSV override_low,7932564,2196,2198,2197,220,11,11
CHARGE_CSV override_low,7944564,2196,2198,2197,220,11,11
CHARGE_CSV override_low,7956564,2196,2198,2197,220,11,11
CHARGE_CSV override_low,7968564,2197,2197,2197,220,11,11
CHARGE_CSV override_low,7986563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,7996563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,8005765,2198,2198,2198,220,11,11
CHARGE_CSV override_low_shutdown,10562,2102,2176,2132,220,9,9
CHARGE_CSV override_low_shutdown,20562,2028,2084,2057,220,9,9
CHARGE_CSV override_low_shutdown,30562,1963,2015,1989,220,9,9
CHARGE_CSV override_low_shutdown,40562,1904,1952,1927,220,9,9
CHARGE_CSV override_low_shutdown,50562,1846,1892,1869,220,9,9
CHARGE_CSV override_low_shutdown,60562,1793,1836,1814,220,9,9
CHARGE_CSV override_low_shutdown,70562,1740,1783,1762,220,9,9
CHARGE_CSV override_low_shutdown,80562,1690,1729,1709,220,9,9
CHARGE_CSV override_low_shutdown,90562,1645,1682,1664,220,9,9
CHARGE_CSV override_low_shutdown,100562,1604,1637,1620,220,9,9
CHARGE_CSV override_low_shutdown,112561,1553,1593,1569,220,9,9
CHARGE_CSV override_low_shutdown,122561,1514,1544,1529,220,9,9
CHARGE_CSV override_low_shutdown,132561,1475,1507,1491,220,9,9
CHARGE_CSV override_low_shutdown,142561,1442,1469,1456,220,9,9
CHARGE_CSV override_low_shutdown,152561,1408,1433,1421,220,9,9
CHARGE_CSV override_low_shutdown,162561,1375,1401,1389,220,9,9
CHARGE_CSV override_low_shutdown,172561,1346,1370,1358,220,9,9
CHARGE_CSV override_low_shutdown,182561,1313,1341,1327,220,9,9
CHARGE_CSV override_low_shutdown,194561,1280,1308,1297,220,9,9
CHARGE_CSV override_low_shutdown,204561,1252,1274,1263,220,9,9
CHARGE_CSV override_low_shutdown,214561,1227,1247,1237,220,9,9
CHARGE_CSV override_low_shutdown,224561,1200,1221,1210,220,9,9
CHARGE_CSV override_low_shutdown,234561,1176,1197,1187,204,9,9
CHARGE_CSV override_low_shutdown,244561,1153,1173,1163,204,9,9
CHARGE_CSV override_low_shutdown,254561,1130,1148,1139,204,9,9
CHARGE_CSV override_low_shutdown,264561,1107,1129,1118,204,9,9
CHARGE_CSV override_low_shutdown,274561,1087,1104,1096,204,9,9
CHARGE_CSV override_low_shutdown,284561,1067,1083,1075,204,9,9
CHARGE_CSV override_low_shutdown,294561,1047,1065,1056,204,9,9
CHARGE_CSV override_low_shutdown,304561,1027,1042,1035,204,9,9
CHARGE_CSV override_low_shutdown,314561,1010,1024,1017,204,9,9
CHARGE_CSV override_low_shutdown,324561,991,1008,998,204,9,9
CHARGE_CSV override_low_shutdown,334561,973,986,980,204,9,9
CHARGE_CSV override_low_shutdown,344561,958,970,964,204,9,9
CHARGE_CSV override_low_shutdown,354561,940,954,947,204,9,9
CHARGE_CSV override_low_shutdown,364561,925,937,931,204,9,9
CHARGE_CSV override_low_shutdown,374561,910,920,915,204,9,9
CHARGE_CSV override_low_shutdown,384561,890,907,900,204,9,9
CHARGE_CSV override_low_shutdown,394561,876,888,882,204,9,9
CHARGE_CSV override_low_shutdown,404561,861,873,868,204,9,9
CHARGE_CSV override_low_shutdown,414561,848,860,854,204,9,9
CHARGE_CSV override_low_shutdown,424561,835,846,841,204,9,9
CHARGE_CSV override_low_shutdown,434561,822,833,828,204,9,9
CHARGE_CSV override_low_shutdown,444561,810,819,815,204,9,9
CHARGE_CSV override_low_shutdown,454561,797,807,802,204,9,9
CHARGE_CSV override_low_shutdown,464561,783,794,789,204,9,9
CHARGE_CSV override_low_shutdown,474561,772,780,776,204,9,9
CHARGE_CSV override_low_shutdown,484561,762,770,766,204,9,9
CHARGE_CSV override_low_shutdown,494561,750,758,754,204,9,9
CHARGE_CSV override_low_shutdown,504561,739,748,742,204,9,9
CHARGE_CSV override_low_shutdown,514561,725,737,731,204,9,9
CHARGE_CSV override_low_shutdown,524561,715,723,719,204,9,9
CHARGE_CSV override_low_shutdown,534561,704,713,709,204,9,9
CHARGE_CSV override_low_shutdown,544561,694,702,698,204,9,9
CHARGE_CSV override_low_shutdown,554561,684,694,689,204,9,9
CHARGE_CSV override_low_shutdown,564561,673,683,678,204,9,9
CHARGE_CSV override_low_shutdown,574561,663,671,667,204,9,9
CHARGE_CSV override_low_shutdown,584561,654,661,657,204,9,9
CHARGE_CSV override_low_shutdown,594561,644,653,649,204,9,9
CHARGE_CSV override_low_shutdown,604561,635,643,639,204,9,9
CHARGE_CSV override_low_shutdown,614561,627,633,630,204,9,9
CHARGE_CSV override_low_shutdown,624561,617,623,620,204,9,9
CHARGE_CSV override_low_shutdown,634561,607,614,611,204,9,9
CHARGE_CSV override_low_shutdown,644561,600,606,603,204,9,9
CHARGE_CSV override_low_shutdown,654561,591,598,595,204,9,9
CHARGE_CSV override_low_shutdown,664561,584,589,586,204,9,9
CHARGE_CSV override_low_shutdown,674561,575,581,578,204,9,9
CHARGE_CSV override_low_shutdown,684561,563,573,568,204,9,9
CHARGE_CSV override_low_shutdown,694561,557,563,560,204,9,9
CHARGE_CSV override_low_shutdown,704561,548,555,551,204,9,9
CHARGE_CSV override_low_shutdown,714561,541,548,545,204,9,9
CHARGE_CSV override_low_shutdown,724561,533,540,536,204,9,9
CHARGE_CSV override_low_shutdown,736558,525,533,529,204,9,9
CHARGE_CSV override_low_shutdown,746558,519,524,522,204,9,9
CHARGE_CSV override_low_shutdown,756558,509,518,514,204,9,9
CHARGE_CSV override_low_shutdown,766558,503,508,506,204,9,9
CHARGE_CSV override_low_shutdown,776558,497,502,500,204,9,9
CHARGE_CSV override_low_shutdown,786558,489,495,492,204,9,9
CHARGE_CSV override_low_shutdown,796558,482,488,485,204,9,9
CHARGE_CSV override_low_shutdown,806558,477,481,479,204,9,9
CHARGE_CSV override_low_shutdown,816558,468,476,472,204,9,9
CHARGE_CSV override_low_shutdown,826558,464,467,465,204,9,9
CHARGE_CSV override_low_shutdown,836558,452,463,458,204,9,9
CHARGE_CSV override_low_shutdown,846558,446,451,449,204,9,9
CHARGE_CSV override_low_shutdown,856558,439,446,443,204,9,9
CHARGE_CSV override_low_shutdown,866558,434,438,436,204,9,9
CHARGE_CSV override_low_shutdown,876558,427,433,430,204,9,9
CHARGE_CSV override_low_shutdown,886558,422,426,424,204,9,9
CHARGE_CSV override_low_shutdown,896558,416,421,419,204,9,9
CHARGE_CSV override_low_shutdown,906558,409,415,412,204,9,9
CHARGE_CSV override_low_shutdown,916558,405,409,407,204,9,9
CHARGE_CSV override_low_shutdown,926558,397,402,400,204,9,9
CHARGE_CSV override_low_shutdown,936558,392,395,394,204,9,9
CHARGE_CSV override_low_shutdown,946558,385,390,388,204,9,9
CHARGE_CSV override_low_shutdown,956558,380,385,383,204,9,9
CHARGE_CSV override_low_shutdown,966558,375,380,378,204,9,9
CHARGE_CSV override_low_shutdown,976558,370,374,372,204,9,9
CHARGE_CSV override_low_shutdown,986558,366,369,367,204,9,9
CHARGE_CSV override_low_shutdown,996558,359,364,362,204,9,9
CHARGE_CSV override_low_shutdown,1006558,354,358,356,204,9,9
CHARGE_CSV override_low_shutdown,1016558,347,353,350,204,9,9
CHARGE_CSV override_low_shutdown,1026558,341,345,343,204,9,9
CHARGE_CSV override_low_shutdown,1036558,338,340,339,204,9,9
CHARGE_CSV override_low_shutdown,1046558,332,337,335,204,9,9
CHARGE_CSV override_low_shutdown,1056558,327,330,329,204,9,9
CHARGE_CSV override_low_shutdown,1066558,324,326,325,204,9,9
CHARGE_CSV override_low_shutdown,1076558,319,323,321,204,9,9
CHARGE_CSV override_low_shutdown,1086558,314,317,315,204,9,9
CHARGE_CSV override_low_shutdown,1096558,309,313,311,204,9,9
CHARGE_CSV override_low_shutdown,1106558,306,308,307,204,9,9
CHARGE_CSV override_low_shutdown,1116558,300,305,303,204,9,9
CHARGE_CSV override_low_shutdown,1126558,297,300,299,204,9,9
CHARGE_CSV override_low_shutdown,1136558,294,296,295,204,9,9
CHARGE_CSV override_low_shutdown,1146558,286,293,288,204,9,9
CHARGE_CSV override_low_shutdown,1156558,283,286,285,204,9,9
CHARGE_CSV override_low_shutdown,1166558,280,282,281,204,9,9
CHARGE_CSV override_low_shutdown,1176558,275,280,278,204,9,9
CHARGE_CSV override_low_shutdown,1186558,271,274,273,204,9,9
CHARGE_CSV override_low_shutdown,1196558,268,271,270,204,9,9
CHARGE_CSV override_low_shutdown,1206558,266,267,266,204,9,9
CHARGE_CSV override_low_shutdown,1216558,260,265,263,204,9,9
CHARGE_CSV override_low_shutdown,1226558,257,259,258,204,9,9
CHARGE_CSV override_low_shutdown,1236558,254,257,256,204,9,9
CHARGE_CSV override_low_shutdown,1246558,251,254,253,204,9,9
CHARGE_CSV override_low_shutdown,1258552,246,250,248,220,9,9
CHARGE_CSV override_low_shutdown,1268552,243,245,243,220,9,9
CHARGE_CSV override_low_shutdown,1278553,239,242,241,220,9,9
CHARGE_CSV override_low_shutdown,1288553,237,239,238,220,9,9
CHARGE_CSV override_low_shutdown,1300552,229,236,233,220,9,9
CHARGE_CSV override_low_shutdown,1310553,227,229,228,220,9,9
CHARGE_CSV override_low_shutdown,1322552,223,227,224,220,9,9
CHARGE_CSV override_low_shutdown,1332552,221,223,222,220,9,9
CHARGE_CSV override_low_shutdown,1342553,217,221,219,220,9,9
CHARGE_CSV override_low_shutdown,1352553,215,216,215,220,9,9
CHARGE_CSV override_low_shutdown,1364552,211,214,212,220,9,9
CHARGE_CSV override_low_shutdown,1374553,209,211,210,220,9,9
CHARGE_CSV override_low_shutdown,1386552,206,206,206,220,9,9
CHARGE_CSV override_low_shutdown,1396553,202,205,203,220,9,9
CHARGE_CSV override_low_shutdown,1408552,200,200,200,220,9,9
CHARGE_CSV override_low_shutdown,1418552,197,199,198,220,9,9
CHARGE_CSV override_low_shutdown,1428552,194,195,195,220,9,9
CHARGE_CSV override_low_shutdown,1438552,192,194,193,220,9,9
CHARGE_CSV override_low_shutdown,1448552,189,190,190,220,9,9
CHARGE_CSV override_low_shutdown,1458553,186,188,187,220,9,9
CHARGE_CSV override_low_shutdown,1470553,184,185,185,220,9,9
CHARGE_CSV override_low_shutdown,1488552,181,184,183,220,9,9
CHARGE_CSV override_low_shutdown,1498552,178,181,179,220,9,9
CHARGE_SUMMARY phase=override_low result=PASS count=2842 min=0.0920 max=20.2492 tail_min=20.1664 tail_max=20.2400 tail_mean=20.2242 stat_edges=1 stat_tail_low=0 first_window_us=10563 max_adc_gap_us=8001 ce_call_us=9805 stop_call_us=9234 sensor_mv=2910
CHARGE_SHUTDOWN phase=override_low first=20.0192 last=1.6284 below_1_us=-1
PHASE_BEGIN override_off_decay duration_ms=3000 CE=0 TS_OVERRIDE=1 ISET_HIGH=0
CHARGE_CSV phase,time_us,adc_min_mv,adc_max_mv,adc_mean_mv,input,output,pins
CHARGE_CSV override_off_decay,10551,155,156,155,220,9,9
CHARGE_CSV override_off_decay,20551,153,155,154,220,9,9
CHARGE_CSV override_off_decay,32550,151,153,152,220,9,9
CHARGE_CSV override_off_decay,42550,149,151,150,220,9,9
CHARGE_CSV override_off_decay,52551,146,149,148,220,9,9
CHARGE_CSV override_off_decay,62551,144,145,145,220,9,9
CHARGE_CSV override_off_decay,74550,143,144,143,220,9,9
CHARGE_CSV override_off_decay,84550,142,143,142,220,9,9
CHARGE_CSV override_off_decay,94550,141,142,142,220,9,9
CHARGE_CSV override_off_decay,104551,141,141,141,220,9,9
CHARGE_CSV override_off_decay,114551,140,141,141,220,9,9
CHARGE_CSV override_off_decay,124551,139,140,140,220,9,9
CHARGE_CSV override_off_decay,134551,139,139,139,220,9,9
CHARGE_CSV override_off_decay,146551,137,138,138,220,9,9
CHARGE_CSV override_off_decay,156551,136,136,136,220,9,9
CHARGE_CSV override_off_decay,166551,135,136,136,220,9,9
CHARGE_CSV override_off_decay,176551,134,134,134,220,9,9
CHARGE_CSV override_off_decay,186551,133,134,134,220,9,9
CHARGE_CSV override_off_decay,196551,132,132,132,220,9,9
CHARGE_CSV override_off_decay,208551,130,131,131,220,9,9
CHARGE_CSV override_off_decay,218551,129,129,129,220,9,9
CHARGE_CSV override_off_decay,228551,128,129,129,220,9,9
CHARGE_CSV override_off_decay,240551,127,127,127,220,9,9
CHARGE_CSV override_off_decay,256550,126,127,127,220,9,9
CHARGE_CSV override_off_decay,266550,126,126,126,220,9,9
CHARGE_CSV override_off_decay,276550,125,126,126,220,9,9
CHARGE_CSV override_off_decay,286550,124,124,124,220,9,9
CHARGE_CSV override_off_decay,296551,123,124,124,220,9,9
CHARGE_CSV override_off_decay,308551,122,122,122,220,9,9
CHARGE_CSV override_off_decay,318551,119,119,119,220,9,9
CHARGE_CSV override_off_decay,328551,116,118,117,220,9,9
CHARGE_CSV override_off_decay,340551,115,116,116,220,9,9
CHARGE_CSV override_off_decay,350551,114,115,115,220,9,9
CHARGE_CSV override_off_decay,360551,112,113,113,220,9,9
CHARGE_CSV override_off_decay,370551,112,112,112,220,9,9
CHARGE_CSV override_off_decay,382550,111,112,112,220,9,9
CHARGE_CSV override_off_decay,392550,111,111,111,220,9,9
CHARGE_CSV override_off_decay,402551,110,110,110,220,9,9
CHARGE_CSV override_off_decay,412551,109,110,110,220,9,9
CHARGE_CSV override_off_decay,424551,109,109,109,220,9,9
CHARGE_CSV override_off_decay,440551,107,108,108,220,9,9
CHARGE_CSV override_off_decay,452550,106,107,107,220,9,9
CHARGE_CSV override_off_decay,462550,105,106,106,220,9,9
CHARGE_CSV override_off_decay,472550,105,105,105,220,9,9
CHARGE_CSV override_off_decay,482550,103,104,104,220,9,9
CHARGE_CSV override_off_decay,492550,102,103,102,220,9,9
CHARGE_CSV override_off_decay,504550,101,102,102,220,9,9
CHARGE_CSV override_off_decay,514550,100,100,100,220,9,9
CHARGE_CSV override_off_decay,526551,100,100,100,220,9,9
CHARGE_CSV override_off_decay,536551,97,99,98,220,9,9
CHARGE_CSV override_off_decay,548551,97,97,97,220,9,9
CHARGE_CSV override_off_decay,560551,96,97,96,220,9,9
CHARGE_CSV override_off_decay,572551,96,96,96,220,9,9
CHARGE_CSV override_off_decay,588551,95,96,95,220,9,9
CHARGE_CSV override_off_decay,600551,94,94,94,220,9,9
CHARGE_CSV override_off_decay,610551,93,93,93,220,9,9
CHARGE_CSV override_off_decay,620551,92,93,92,220,9,9
CHARGE_CSV override_off_decay,632549,92,92,92,220,9,9
CHARGE_CSV override_off_decay,650547,91,92,92,220,9,9
CHARGE_CSV override_off_decay,662546,90,91,91,220,9,9
CHARGE_CSV override_off_decay,672546,89,90,90,204,9,9
CHARGE_CSV override_off_decay,682546,88,89,89,204,9,9
CHARGE_CSV override_off_decay,692546,87,88,88,204,9,9
CHARGE_CSV override_off_decay,702546,86,87,86,204,9,9
CHARGE_CSV override_off_decay,712546,86,86,86,204,9,9
CHARGE_CSV override_off_decay,722546,85,86,85,204,9,9
CHARGE_CSV override_off_decay,732547,84,85,85,204,9,9
CHARGE_CSV override_off_decay,744547,84,84,84,204,9,9
CHARGE_CSV override_off_decay,756546,83,83,83,204,9,9
CHARGE_CSV override_off_decay,766546,83,83,83,204,9,9
CHARGE_CSV override_off_decay,776546,82,82,82,204,9,9
CHARGE_CSV override_off_decay,786546,81,82,82,204,9,9
CHARGE_CSV override_off_decay,796546,80,81,81,204,9,9
CHARGE_CSV override_off_decay,806546,80,80,80,204,9,9
CHARGE_CSV override_off_decay,816546,79,79,79,204,9,9
CHARGE_CSV override_off_decay,826546,78,79,79,204,9,9
CHARGE_CSV override_off_decay,836546,77,78,78,204,9,9
CHARGE_CSV override_off_decay,846546,77,77,77,204,9,9
CHARGE_CSV override_off_decay,856546,77,77,77,204,9,9
CHARGE_CSV override_off_decay,866546,76,77,76,204,9,9
CHARGE_CSV override_off_decay,876546,76,76,76,204,9,9
CHARGE_CSV override_off_decay,886546,75,76,75,204,9,9
CHARGE_CSV override_off_decay,896547,74,74,74,204,9,9
CHARGE_CSV override_off_decay,914546,72,74,73,204,9,9
CHARGE_CSV override_off_decay,924546,71,72,72,204,9,9
CHARGE_CSV override_off_decay,934546,71,72,72,204,9,9
CHARGE_CSV override_off_decay,944546,70,70,70,204,9,9
CHARGE_CSV override_off_decay,954546,70,70,70,204,9,9
CHARGE_CSV override_off_decay,964546,69,70,69,204,9,9
CHARGE_CSV override_off_decay,974546,69,69,69,204,9,9
CHARGE_CSV override_off_decay,984546,68,69,69,204,9,9
CHARGE_CSV override_off_decay,994546,68,68,68,204,9,9
CHARGE_CSV override_off_decay,1004546,68,68,68,204,9,9
CHARGE_CSV override_off_decay,1014546,67,68,68,204,9,9
CHARGE_CSV override_off_decay,1024547,67,68,67,204,9,9
CHARGE_CSV override_off_decay,1036546,65,66,66,204,9,9
CHARGE_CSV override_off_decay,1046546,65,65,65,204,9,9
CHARGE_CSV override_off_decay,1056546,64,65,65,204,9,9
CHARGE_CSV override_off_decay,1066546,64,64,64,204,9,9
CHARGE_CSV override_off_decay,1076546,63,63,63,204,9,9
CHARGE_CSV override_off_decay,1086546,63,63,63,204,9,9
CHARGE_CSV override_off_decay,1096546,62,62,62,204,9,9
CHARGE_CSV override_off_decay,1106546,61,62,61,204,9,9
CHARGE_CSV override_off_decay,1116546,60,61,61,204,9,9
CHARGE_CSV override_off_decay,1126546,58,60,59,204,9,9
CHARGE_CSV override_off_decay,1136546,58,58,58,204,9,9
CHARGE_CSV override_off_decay,1146546,57,58,57,204,9,9
CHARGE_CSV override_off_decay,1156546,56,56,56,204,9,9
CHARGE_CSV override_off_decay,1166546,56,57,56,204,9,9
CHARGE_CSV override_off_decay,1176546,56,56,56,204,9,9
CHARGE_CSV override_off_decay,1186546,55,56,55,204,9,9
CHARGE_CSV override_off_decay,1196546,55,55,55,204,9,9
CHARGE_CSV override_off_decay,1206546,54,54,54,204,9,9
CHARGE_CSV override_off_decay,1216546,54,54,54,204,9,9
CHARGE_CSV override_off_decay,1226546,53,54,53,204,9,9
CHARGE_CSV override_off_decay,1236547,53,53,53,204,9,9
CHARGE_CSV override_off_decay,1254546,52,53,53,204,9,9
CHARGE_CSV override_off_decay,1264546,52,52,52,204,9,9
CHARGE_CSV override_off_decay,1274546,52,52,52,204,9,9
CHARGE_CSV override_off_decay,1284546,51,52,52,204,9,9
CHARGE_CSV override_off_decay,1294547,51,51,51,204,9,9
CHARGE_CSV override_off_decay,1306546,51,51,51,204,9,9
CHARGE_CSV override_off_decay,1316546,50,51,51,204,9,9
CHARGE_CSV override_off_decay,1326546,49,50,50,204,9,9
CHARGE_CSV override_off_decay,1336546,49,50,50,204,9,9
CHARGE_CSV override_off_decay,1346546,48,49,48,204,9,9
CHARGE_CSV override_off_decay,1356546,48,49,49,204,9,9
CHARGE_CSV override_off_decay,1366546,47,48,48,204,9,9
CHARGE_CSV override_off_decay,1376546,47,47,47,204,9,9
CHARGE_CSV override_off_decay,1386546,46,47,46,204,9,9
CHARGE_CSV override_off_decay,1396546,46,46,46,204,9,9
CHARGE_CSV override_off_decay,1406546,45,46,46,204,9,9
CHARGE_CSV override_off_decay,1416546,44,45,45,204,9,9
